metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1780777142,1.000000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_duration,1780777142,22.148600,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_blocked,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_connecting,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_sending,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_waiting,1780777142,21.585500,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_receiving,1780777142,0.563100,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_failed,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
checks,1780777142,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777142,1.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_duration,1780777142,34.800700,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_blocked,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_connecting,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_sending,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_waiting,1780777142,33.800200,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_receiving,1780777142,1.000500,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
http_req_failed,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,HTTP/1.1,default,,200,,,http://localhost:3000/books/4ac8e0e1-db4f-4b25-83a1-d7d7721dc4f0,endpoint_name=BookDetails,
checks,1780777142,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777142,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777142,1579.768200,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777142,1578.704200,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777142,1.064000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777142,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777142,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777142,2409.242000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777142,2408.639000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777142,0.603000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777142,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
data_sent,1780777142,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777142,121769.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777142,17831.562500,,,,,,,,,default,,,,,,,
iterations,1780777142,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780777142,1.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777142,6854.190800,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777142,6852.921200,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777142,1.269600,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
checks,1780777142,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777142,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777142,1764.083800,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777142,0.372600,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777142,1763.711200,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777142,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
data_sent,1780777142,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777142,122100.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777142,16293.074500,,,,,,,,,default,,,,,,,
iterations,1780777142,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780777142,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777142,8465.798500,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777142,8464.083900,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777142,1.714600,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777142,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777142,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
data_sent,1780777142,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777142,121508.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777142,21378.490600,,,,,,,,,default,,,,,,,
iterations,1780777142,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780777142,1.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_duration,1780777142,16.046800,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_blocked,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_connecting,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_sending,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_waiting,1780777142,15.534900,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_receiving,1780777142,0.511900,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
http_req_failed,1780777142,0.000000,,,,true,,GET,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,HTTP/1.1,default,,200,,,http://localhost:3000/books/66431a22-5dcf-4fe4-92e3-02275760c3d8,endpoint_name=BookDetails,
checks,1780777142,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
vus,1780777142,50.000000,,,,,,,,,,,,,,,,
vus_max,1780777142,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780777143,1.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777143,5859.966100,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777143,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777143,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777143,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777143,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777143,5859.966100,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777143,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777143,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
checks,1780777143,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
data_sent,1780777143,273.000000,,,,,,,,,default,,,,,,,
data_received,1780777143,122138.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780777143,23802.469200,,,,,,,,,default,,,,,,,
iterations,1780777143,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780777143,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777143,6649.639600,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777143,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777143,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777143,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777143,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777143,6647.529700,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777143,2.109900,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777143,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777143,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777143,1.000000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_duration,1780777143,28.290100,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_blocked,1780777143,0.000000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
